[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:     2 | Edges covered:   1767 | Fuzzing time:        3.31898ms | Total runs:  2.00e+00 | Runs/secs:   602 | Max stack usage:     6416
[*] Corpus size:     3 | Edges covered:   1772 | Fuzzing time:       4.294517ms | Total runs:  3.00e+00 | Runs/secs:   698 | Max stack usage:     6480
[*] Corpus size:     4 | Edges covered:   1779 | Fuzzing time:       5.182873ms | Total runs:  4.00e+00 | Runs/secs:   771 | Max stack usage:     6480
[*] Corpus size:     5 | Edges covered:   1779 | Fuzzing time:        5.91283ms | Total runs:  5.00e+00 | Runs/secs:   845 | Max stack usage:     6480
[*] Corpus size:     6 | Edges covered:   1803 | Fuzzing time:       7.091603ms | Total runs:  7.00e+00 | Runs/secs:   987 | Max stack usage:     6480
[*] Corpus size:     7 | Edges covered:   1811 | Fuzzing time:       7.806348ms | Total runs:  8.00e+00 | Runs/secs:  1024 | Max stack usage:     6480
[*] Corpus size:     8 | Edges covered:   1814 | Fuzzing time:       8.429628ms | Total runs:  9.00e+00 | Runs/secs:  1067 | Max stack usage:     6480
[*] Corpus size:     9 | Edges covered:   1830 | Fuzzing time:       9.200599ms | Total runs:  1.00e+01 | Runs/secs:  1086 | Max stack usage:     6480
[*] Corpus size:    10 | Edges covered:   1843 | Fuzzing time:      10.570636ms | Total runs:  1.20e+01 | Runs/secs:  1135 | Max stack usage:     6480
[*] Corpus size:    11 | Edges covered:   1844 | Fuzzing time:        11.1253ms | Total runs:  1.30e+01 | Runs/secs:  1168 | Max stack usage:     6480
[*] Corpus size:    12 | Edges covered:   1848 | Fuzzing time:      11.774394ms | Total runs:  1.40e+01 | Runs/secs:  1189 | Max stack usage:     6480
[*] Corpus size:    13 | Edges covered:   1857 | Fuzzing time:      12.433376ms | Total runs:  1.50e+01 | Runs/secs:  1206 | Max stack usage:     6480
[*] Corpus size:    14 | Edges covered:   1862 | Fuzzing time:      13.016143ms | Total runs:  1.60e+01 | Runs/secs:  1229 | Max stack usage:     6480
[*] Corpus size:    15 | Edges covered:   1864 | Fuzzing time:      13.673514ms | Total runs:  1.70e+01 | Runs/secs:  1243 | Max stack usage:     6480
[*] Corpus size:    16 | Edges covered:   1864 | Fuzzing time:      14.376157ms | Total runs:  1.80e+01 | Runs/secs:  1252 | Max stack usage:     6480
[*] Corpus size:    17 | Edges covered:   1882 | Fuzzing time:      15.137318ms | Total runs:  1.90e+01 | Runs/secs:  1255 | Max stack usage:     6480
[*] Corpus size:    18 | Edges covered:   1889 | Fuzzing time:      15.818646ms | Total runs:  2.00e+01 | Runs/secs:  1264 | Max stack usage:     6480
[*] Corpus size:    19 | Edges covered:   1892 | Fuzzing time:      16.377903ms | Total runs:  2.10e+01 | Runs/secs:  1282 | Max stack usage:     6480
[*] Corpus size:    20 | Edges covered:   1893 | Fuzzing time:      17.007918ms | Total runs:  2.20e+01 | Runs/secs:  1293 | Max stack usage:     6480
[*] Corpus size:    21 | Edges covered:   1896 | Fuzzing time:      17.837277ms | Total runs:  2.30e+01 | Runs/secs:  1289 | Max stack usage:     6480
[*] Corpus size:    22 | Edges covered:   1896 | Fuzzing time:      18.681815ms | Total runs:  2.40e+01 | Runs/secs:  1284 | Max stack usage:     6480
[*] Corpus size:    23 | Edges covered:   1896 | Fuzzing time:      19.382307ms | Total runs:  2.50e+01 | Runs/secs:  1289 | Max stack usage:     6480
[*] Corpus size:    24 | Edges covered:   1896 | Fuzzing time:      20.221013ms | Total runs:  2.60e+01 | Runs/secs:  1285 | Max stack usage:     6480
[*] Corpus size:    25 | Edges covered:   1897 | Fuzzing time:       20.98167ms | Total runs:  2.70e+01 | Runs/secs:  1286 | Max stack usage:     6480
[*] Corpus size:    26 | Edges covered:   3557 | Fuzzing time:      23.210481ms | Total runs:  2.80e+01 | Runs/secs:  1206 | Max stack usage:     6480
[*] Corpus size:    27 | Edges covered:   3622 | Fuzzing time:      24.236003ms | Total runs:  2.90e+01 | Runs/secs:  1196 | Max stack usage:     6480
[*] Corpus size:    28 | Edges covered:   3627 | Fuzzing time:      25.333959ms | Total runs:  3.00e+01 | Runs/secs:  1184 | Max stack usage:     6480
[*] Corpus size:    29 | Edges covered:   3634 | Fuzzing time:      26.569296ms | Total runs:  3.10e+01 | Runs/secs:  1166 | Max stack usage:     6480
[*] Corpus size:    30 | Edges covered:   3634 | Fuzzing time:      27.536519ms | Total runs:  3.20e+01 | Runs/secs:  1162 | Max stack usage:     6480
[*] Corpus size:    31 | Edges covered:   3647 | Fuzzing time:      29.324568ms | Total runs:  3.40e+01 | Runs/secs:  1159 | Max stack usage:     6480
[*] Corpus size:    32 | Edges covered:   3655 | Fuzzing time:      30.256734ms | Total runs:  3.50e+01 | Runs/secs:  1156 | Max stack usage:     6480
[*] Corpus size:    33 | Edges covered:   3658 | Fuzzing time:      31.261834ms | Total runs:  3.60e+01 | Runs/secs:  1151 | Max stack usage:     6480
[*] Corpus size:    34 | Edges covered:   3667 | Fuzzing time:      32.352499ms | Total runs:  3.70e+01 | Runs/secs:  1143 | Max stack usage:     6480
[*] Corpus size:    35 | Edges covered:   3670 | Fuzzing time:      34.283433ms | Total runs:  3.90e+01 | Runs/secs:  1137 | Max stack usage:     6480
